ProductTitle,ProductId,SkuId,SkuTitle,Publisher,SkuDescription,UnitOfMeasure,TermDuration,BillingPlan,Market,Currency,UnitPrice,PricingTierRangeMin,PricingTierRangeMax,EffectiveStartDate,EffectiveEndDate,Tags,ERP Price,Segment
Teams Premium Introductory Pricing,CFQ7TTC0RM8K,2,Microsoft Teams Premium Introductory Pricing,Microsoft Corporation,"Microsoft Teams Premium—the better way to meet. Built on the familiar, all-in-one collaboration experience of Microsoft Teams, this new add-on offering makes every meeting from 1:1s to large meetings, to virtual appointments to webinars more personalized, intelligent, and secure.",,P3Y,Annual,HK,USD,201.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,252,Commercial
Teams Premium Introductory Pricing,CFQ7TTC0RM8K,2,Microsoft Teams Premium Introductory Pricing,Microsoft Corporation,"Microsoft Teams Premium—the better way to meet. Built on the familiar, all-in-one collaboration experience of Microsoft Teams, this new add-on offering makes every meeting from 1:1s to large meetings, to virtual appointments to webinars more personalized, intelligent, and secure.",,P1Y,Annual,HK,USD,67.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,84,Commercial
Teams Premium Introductory Pricing,CFQ7TTC0RM8K,2,Microsoft Teams Premium Introductory Pricing,Microsoft Corporation,"Microsoft Teams Premium—the better way to meet. Built on the familiar, all-in-one collaboration experience of Microsoft Teams, this new add-on offering makes every meeting from 1:1s to large meetings, to virtual appointments to webinars more personalized, intelligent, and secure.",,P3Y,Triennial,HK,USD,201.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,252,Commercial
Teams Premium Introductory Pricing,CFQ7TTC0RM8K,2,Microsoft Teams Premium Introductory Pricing,Microsoft Corporation,"Microsoft Teams Premium—the better way to meet. Built on the familiar, all-in-one collaboration experience of Microsoft Teams, this new add-on offering makes every meeting from 1:1s to large meetings, to virtual appointments to webinars more personalized, intelligent, and secure.",,P1Y,Monthly,HK,USD,67.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,84,Commercial
Universal Print,CFQ7TTC0HDJR,2,Universal Print,Microsoft Corporation,"Universal Print offers a modern print experience for education and commercial customers. It enables print administrators to register printers with Azure Active Directory and manage them through the Universal Print online portal. Azure AD users can easily find and print to those printers.     This is the stand-alone version of Universal Print; if you have a Windows or Microsoft 365 subscription, you may already own this benefit. Universal Print includes a base set of print-jobs that renews every month with your subscription. For more details, including how the total number of print-jobs for your organization are calculated, please read the Universal Print Licensing terms at aka.ms/up_trynow.",,P1M,Monthly,HK,USD,3.84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4.8,Commercial
Universal Print,CFQ7TTC0HDJR,2,Universal Print,Microsoft Corporation,"Universal Print offers a modern print experience for education and commercial customers. It enables print administrators to register printers with Azure Active Directory and manage them through the Universal Print online portal. Azure AD users can easily find and print to those printers.     This is the stand-alone version of Universal Print; if you have a Windows or Microsoft 365 subscription, you may already own this benefit. Universal Print includes a base set of print-jobs that renews every month with your subscription. For more details, including how the total number of print-jobs for your organization are calculated, please read the Universal Print Licensing terms at aka.ms/up_trynow.",,P1Y,Annual,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Universal Print,CFQ7TTC0HDJR,2,Universal Print,Microsoft Corporation,"Universal Print offers a modern print experience for education and commercial customers. It enables print administrators to register printers with Azure Active Directory and manage them through the Universal Print online portal. Azure AD users can easily find and print to those printers.     This is the stand-alone version of Universal Print; if you have a Windows or Microsoft 365 subscription, you may already own this benefit. Universal Print includes a base set of print-jobs that renews every month with your subscription. For more details, including how the total number of print-jobs for your organization are calculated, please read the Universal Print Licensing terms at aka.ms/up_trynow.",,P1Y,Monthly,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Universal Print,CFQ7TTC0HDJR,000F,Universal Print volume add-on (10k jobs),Microsoft Corporation,"""Universal Print offers a modern print experience for education and commercial customers. It enables print administrators to register printers with Azure Active Directory and manage them through the Universal Print online portal. Azure AD users can easily find and print to those printers.  This is the stand-alone version of Universal Print""",,P1M,Monthly,HK,USD,288,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Universal Print,CFQ7TTC0HDJR,000F,Universal Print volume add-on (10k jobs),Microsoft Corporation,"""Universal Print offers a modern print experience for education and commercial customers. It enables print administrators to register printers with Azure Active Directory and manage them through the Universal Print online portal. Azure AD users can easily find and print to those printers.  This is the stand-alone version of Universal Print""",,P1Y,Annual,HK,USD,2880,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Universal Print,CFQ7TTC0HDJR,000F,Universal Print volume add-on (10k jobs),Microsoft Corporation,"""Universal Print offers a modern print experience for education and commercial customers. It enables print administrators to register printers with Azure Active Directory and manage them through the Universal Print online portal. Azure AD users can easily find and print to those printers.  This is the stand-alone version of Universal Print""",,P1Y,Monthly,HK,USD,2880,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Universal Print,CFQ7TTC0HDJR,000G,Universal Print volume add-on (500 jobs),Microsoft Corporation,"""Universal Print offers a modern print experience for education and commercial customers. It enables print administrators to register printers with Azure Active Directory and manage them through the Universal Print online portal. Azure AD users can easily find and print to those printers.  This is the stand-alone version of Universal Print""",,P1M,Monthly,HK,USD,24,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,30,Commercial
Universal Print,CFQ7TTC0HDJR,000G,Universal Print volume add-on (500 jobs),Microsoft Corporation,"""Universal Print offers a modern print experience for education and commercial customers. It enables print administrators to register printers with Azure Active Directory and manage them through the Universal Print online portal. Azure AD users can easily find and print to those printers.  This is the stand-alone version of Universal Print""",,P1Y,Annual,HK,USD,240,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,300,Commercial
Universal Print,CFQ7TTC0HDJR,000G,Universal Print volume add-on (500 jobs),Microsoft Corporation,"""Universal Print offers a modern print experience for education and commercial customers. It enables print administrators to register printers with Azure Active Directory and manage them through the Universal Print online portal. Azure AD users can easily find and print to those printers.  This is the stand-alone version of Universal Print""",,P1Y,Monthly,HK,USD,240,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,300,Commercial
Visio Plan 1,CFQ7TTC0HD33,4,Visio Plan 1,Microsoft Corporation,"A lightweight web-based diagramming solution that gives users an opportunity to create, share and store basic diagrams anywhere.",,P1M,None,HK,USD,0,,,1753-01-02T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
Visio Plan 1,CFQ7TTC0HD33,3,Visio Plan 1,Microsoft Corporation,"A lightweight web-based diagramming solution that gives users an opportunity to create, share and store basic diagrams anywhere.",,P1M,Monthly,HK,USD,4.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6,Commercial
Visio Plan 1,CFQ7TTC0HD33,3,Visio Plan 1,Microsoft Corporation,"A lightweight web-based diagramming solution that gives users an opportunity to create, share and store basic diagrams anywhere.",,P1Y,Annual,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Visio Plan 1,CFQ7TTC0HD33,3,Visio Plan 1,Microsoft Corporation,"A lightweight web-based diagramming solution that gives users an opportunity to create, share and store basic diagrams anywhere.",,P1Y,Monthly,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Visio Plan 2,CFQ7TTC0HD32,4,Visio Plan 2,Microsoft Corporation,"Makes it easier than ever for individuals and teams to create data-linked diagrams that simplify complex information. It includes support for BPMN 2.0, AutoCAD file import, and UML 2.4. Each user can install Visio on up to five PCs running Windows 10/11, Windows 8.1, Windows 8, or Windows 7.",,P1M,None,HK,USD,0,,,1753-01-02T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
Visio Plan 2,CFQ7TTC0HD32,2,Visio Plan 2,Microsoft Corporation,"Makes it easier than ever for individuals and teams to create data-linked diagrams that simplify complex information. It includes support for BPMN 2.0, AutoCAD file import, and UML 2.4. Each user can install Visio on up to five PCs running Windows 10/11, Windows 8.1, Windows 8, or Windows 7.",,P1M,Monthly,HK,USD,14.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,18,Commercial
Visio Plan 2,CFQ7TTC0HD32,2,Visio Plan 2,Microsoft Corporation,"Makes it easier than ever for individuals and teams to create data-linked diagrams that simplify complex information. It includes support for BPMN 2.0, AutoCAD file import, and UML 2.4. Each user can install Visio on up to five PCs running Windows 10/11, Windows 8.1, Windows 8, or Windows 7.",,P1Y,Annual,HK,USD,144,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,180,Commercial
Visio Plan 2,CFQ7TTC0HD32,2,Visio Plan 2,Microsoft Corporation,"Makes it easier than ever for individuals and teams to create data-linked diagrams that simplify complex information. It includes support for BPMN 2.0, AutoCAD file import, and UML 2.4. Each user can install Visio on up to five PCs running Windows 10/11, Windows 8.1, Windows 8, or Windows 7.",,P1Y,Monthly,HK,USD,144,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,180,Commercial
Viva Learning,CFQ7TTC0HVZG,1,Microsoft Viva Learning,Microsoft Corporation,"Viva Learning creates a central hub for learning in Teams where people can discover, share, assign, and learn from content libraries across an organization. It includes access to select Microsoft and LinkedIn Learning content.",,P1M,Monthly,HK,USD,3.84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,4.8,Commercial
Viva Learning,CFQ7TTC0HVZG,1,Microsoft Viva Learning,Microsoft Corporation,"Viva Learning creates a central hub for learning in Teams where people can discover, share, assign, and learn from content libraries across an organization. It includes access to select Microsoft and LinkedIn Learning content.",,P1Y,Annual,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Viva Learning,CFQ7TTC0HVZG,1,Microsoft Viva Learning,Microsoft Corporation,"Viva Learning creates a central hub for learning in Teams where people can discover, share, assign, and learn from content libraries across an organization. It includes access to select Microsoft and LinkedIn Learning content.",,P1Y,Monthly,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Windows 10/11 Enterprise E3,CFQ7TTC0LGTX,5,Windows 10/11 Enterprise E3,Microsoft Corporation,"Windows 10/11 Enterprise E3 builds on Windows 10/11 Pro by delivering enterprise-grade security, management, and control features for large or mid-sized companies, or any size business that processes sensitive data, operates in regulated industries, or develops intellectual property that must remain secured. The increased security helps protect your sensitive data, identities, and devices from cybersecurity threats, and provides enhanced deployment and software and device management options.",,P1M,None,HK,USD,0,,,1753-01-02T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
Windows 10/11 Enterprise E3,CFQ7TTC0LGTX,1,Windows 10/11 Enterprise E3 VDA,Microsoft Corporation,"Windows 10/11 Enterprise E3 VDA is a SKU for Non-Windows Devices that builds on Windows 10/11 Pro by delivering enterprise-grade security, management, and control features for large or mid-sized companies, or any size business that processes sensitive data, operates in regulated industries, or develops intellectual property that must remain secured. The increased security helps protect your sensitive data, identities, and devices from cybersecurity threats, and provides enhanced deployment and software and device management options.",,P1M,Monthly,HK,USD,12.67,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,15.84,Commercial
Windows 10/11 Enterprise E3,CFQ7TTC0LGTX,1,Windows 10/11 Enterprise E3 VDA,Microsoft Corporation,"Windows 10/11 Enterprise E3 VDA is a SKU for Non-Windows Devices that builds on Windows 10/11 Pro by delivering enterprise-grade security, management, and control features for large or mid-sized companies, or any size business that processes sensitive data, operates in regulated industries, or develops intellectual property that must remain secured. The increased security helps protect your sensitive data, identities, and devices from cybersecurity threats, and provides enhanced deployment and software and device management options.",,P1Y,Annual,HK,USD,126.72,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,158.4,Commercial
Windows 10/11 Enterprise E3,CFQ7TTC0LGTX,1,Windows 10/11 Enterprise E3 VDA,Microsoft Corporation,"Windows 10/11 Enterprise E3 VDA is a SKU for Non-Windows Devices that builds on Windows 10/11 Pro by delivering enterprise-grade security, management, and control features for large or mid-sized companies, or any size business that processes sensitive data, operates in regulated industries, or develops intellectual property that must remain secured. The increased security helps protect your sensitive data, identities, and devices from cybersecurity threats, and provides enhanced deployment and software and device management options.",,P1Y,Monthly,HK,USD,126.72,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,158.4,Commercial
